split,class_name,label,filename,src_path,dst_path,hil_subset
val,Class2,1,Motospl10700.jpg,data/processed/160x120/Class2/Motospl10700.jpg,data/splits/val/Class2/Motospl10700.jpg,0
val,Class2,1,Motospl12104.jpg,data/processed/160x120/Class2/Motospl12104.jpg,data/splits/val/Class2/Motospl12104.jpg,0
val,Class2,1,Motospl11993.jpg,data/processed/160x120/Class2/Motospl11993.jpg,data/splits/val/Class2/Motospl11993.jpg,0
val,Class2,1,Motospl12146.jpg,data/processed/160x120/Class2/Motospl12146.jpg,data/splits/val/Class2/Motospl12146.jpg,0
val,Class2,1,Motospl10663.jpg,data/processed/160x120/Class2/Motospl10663.jpg,data/splits/val/Class2/Motospl10663.jpg,0
val,Class2,1,Motospl10049.jpg,data/processed/160x120/Class2/Motospl10049.jpg,data/splits/val/Class2/Motospl10049.jpg,0
val,Class2,1,Motospl10226.jpg,data/processed/160x120/Class2/Motospl10226.jpg,data/splits/val/Class2/Motospl10226.jpg,0
val,Class2,1,Placa58.png,data/processed/160x120/Class2/Placa58.png,data/splits/val/Class2/Placa58.png,0
val,Class2,1,placaas10642.jpg,data/processed/160x120/Class2/placaas10642.jpg,data/splits/val/Class2/placaas10642.jpg,0
val,Class2,1,Motospl10624.jpg,data/processed/160x120/Class2/Motospl10624.jpg,data/splits/val/Class2/Motospl10624.jpg,0
val,Class2,1,Motospl11631.jpg,data/processed/160x120/Class2/Motospl11631.jpg,data/splits/val/Class2/Motospl11631.jpg,0
val,Class2,1,Motospl11463.jpg,data/processed/160x120/Class2/Motospl11463.jpg,data/splits/val/Class2/Motospl11463.jpg,0
val,Class2,1,placas1082.jpg,data/processed/160x120/Class2/placas1082.jpg,data/splits/val/Class2/placas1082.jpg,0
val,Class2,1,Motospl11053.jpg,data/processed/160x120/Class2/Motospl11053.jpg,data/splits/val/Class2/Motospl11053.jpg,0
val,Class2,1,Motospl11835.jpg,data/processed/160x120/Class2/Motospl11835.jpg,data/splits/val/Class2/Motospl11835.jpg,0
val,Class2,1,Motospl10397.jpg,data/processed/160x120/Class2/Motospl10397.jpg,data/splits/val/Class2/Motospl10397.jpg,0
val,Class2,1,placas1595.jpg,data/processed/160x120/Class2/placas1595.jpg,data/splits/val/Class2/placas1595.jpg,0
val,Class2,1,Placass10871.jpg,data/processed/160x120/Class2/Placass10871.jpg,data/splits/val/Class2/Placass10871.jpg,0
val,Class2,1,Motospl12205.jpg,data/processed/160x120/Class2/Motospl12205.jpg,data/splits/val/Class2/Motospl12205.jpg,0
val,Class2,1,Motospl11430.jpg,data/processed/160x120/Class2/Motospl11430.jpg,data/splits/val/Class2/Motospl11430.jpg,0
val,Class2,1,Motospl10947.jpg,data/processed/160x120/Class2/Motospl10947.jpg,data/splits/val/Class2/Motospl10947.jpg,0
val,Class2,1,Motospl12401.jpg,data/processed/160x120/Class2/Motospl12401.jpg,data/splits/val/Class2/Motospl12401.jpg,0
val,Class2,1,Placa103.png,data/processed/160x120/Class2/Placa103.png,data/splits/val/Class2/Placa103.png,0
val,Class2,1,Motospl12228.jpg,data/processed/160x120/Class2/Motospl12228.jpg,data/splits/val/Class2/Motospl12228.jpg,0
val,Class2,1,Motospl10052.jpg,data/processed/160x120/Class2/Motospl10052.jpg,data/splits/val/Class2/Motospl10052.jpg,0
val,Class2,1,Motospl11331.jpg,data/processed/160x120/Class2/Motospl11331.jpg,data/splits/val/Class2/Motospl11331.jpg,0
val,Class2,1,Motospl11107.jpg,data/processed/160x120/Class2/Motospl11107.jpg,data/splits/val/Class2/Motospl11107.jpg,0
val,Class2,1,Motospl10264.jpg,data/processed/160x120/Class2/Motospl10264.jpg,data/splits/val/Class2/Motospl10264.jpg,0
val,Class2,1,Motospl10191.jpg,data/processed/160x120/Class2/Motospl10191.jpg,data/splits/val/Class2/Motospl10191.jpg,0
val,Class2,1,Motospl11870.jpg,data/processed/160x120/Class2/Motospl11870.jpg,data/splits/val/Class2/Motospl11870.jpg,0
val,Class2,1,Motospl11745.jpg,data/processed/160x120/Class2/Motospl11745.jpg,data/splits/val/Class2/Motospl11745.jpg,0
val,Class2,1,Motospl10471.jpg,data/processed/160x120/Class2/Motospl10471.jpg,data/splits/val/Class2/Motospl10471.jpg,0
val,Class2,1,Motospl12071.jpg,data/processed/160x120/Class2/Motospl12071.jpg,data/splits/val/Class2/Motospl12071.jpg,0
val,Class2,1,Motospl12050.jpg,data/processed/160x120/Class2/Motospl12050.jpg,data/splits/val/Class2/Motospl12050.jpg,0
val,Class2,1,Motospl10550.jpg,data/processed/160x120/Class2/Motospl10550.jpg,data/splits/val/Class2/Motospl10550.jpg,0
val,Class2,1,placas1574.jpg,data/processed/160x120/Class2/placas1574.jpg,data/splits/val/Class2/placas1574.jpg,0
val,Class2,1,Placa52.png,data/processed/160x120/Class2/Placa52.png,data/splits/val/Class2/Placa52.png,0
val,Class2,1,placaas10867.jpg,data/processed/160x120/Class2/placaas10867.jpg,data/splits/val/Class2/placaas10867.jpg,0
val,Class2,1,Motospl11610.jpg,data/processed/160x120/Class2/Motospl11610.jpg,data/splits/val/Class2/Motospl11610.jpg,0
val,Class2,1,Placa50.png,data/processed/160x120/Class2/Placa50.png,data/splits/val/Class2/Placa50.png,0
val,Class2,1,Motospl10767.jpg,data/processed/160x120/Class2/Motospl10767.jpg,data/splits/val/Class2/Motospl10767.jpg,0
val,Class2,1,Motospl11857.jpg,data/processed/160x120/Class2/Motospl11857.jpg,data/splits/val/Class2/Motospl11857.jpg,0
val,Class2,1,Motospl12418.jpg,data/processed/160x120/Class2/Motospl12418.jpg,data/splits/val/Class2/Motospl12418.jpg,0
val,Class2,1,Motospl12049.jpg,data/processed/160x120/Class2/Motospl12049.jpg,data/splits/val/Class2/Motospl12049.jpg,0
val,Class2,1,Placa16.png,data/processed/160x120/Class2/Placa16.png,data/splits/val/Class2/Placa16.png,0
val,Class2,1,Motospl11767.jpg,data/processed/160x120/Class2/Motospl11767.jpg,data/splits/val/Class2/Motospl11767.jpg,0
val,Class2,1,Motospl10432.jpg,data/processed/160x120/Class2/Motospl10432.jpg,data/splits/val/Class2/Motospl10432.jpg,0
val,Class2,1,Motospl10675.jpg,data/processed/160x120/Class2/Motospl10675.jpg,data/splits/val/Class2/Motospl10675.jpg,0
val,Class2,1,Motospl10244.jpg,data/processed/160x120/Class2/Motospl10244.jpg,data/splits/val/Class2/Motospl10244.jpg,0
val,Class2,1,Motospl10557.jpg,data/processed/160x120/Class2/Motospl10557.jpg,data/splits/val/Class2/Motospl10557.jpg,0
val,Class2,1,Motospl10472.jpg,data/processed/160x120/Class2/Motospl10472.jpg,data/splits/val/Class2/Motospl10472.jpg,0
val,Class2,1,Motospl10706.jpg,data/processed/160x120/Class2/Motospl10706.jpg,data/splits/val/Class2/Motospl10706.jpg,0
val,Class2,1,Placasm10176.jpg,data/processed/160x120/Class2/Placasm10176.jpg,data/splits/val/Class2/Placasm10176.jpg,0
