split,class_name,label,filename,src_path,dst_path,hil_subset
test,Class2,1,Motospl10409.jpg,data/processed/160x120/Class2/Motospl10409.jpg,data/splits/test/Class2/Motospl10409.jpg,0
test,Class2,1,Placass11628.jpg,data/processed/160x120/Class2/Placass11628.jpg,data/splits/test/Class2/Placass11628.jpg,0
test,Class2,1,placaas10220.jpg,data/processed/160x120/Class2/placaas10220.jpg,data/splits/test/Class2/placaas10220.jpg,0
test,Class2,1,Motospl12086.jpg,data/processed/160x120/Class2/Motospl12086.jpg,data/splits/test/Class2/Motospl12086.jpg,0
test,Class2,1,Motospl11188.jpg,data/processed/160x120/Class2/Motospl11188.jpg,data/splits/test/Class2/Motospl11188.jpg,0
test,Class2,1,Motospl11317.jpg,data/processed/160x120/Class2/Motospl11317.jpg,data/splits/test/Class2/Motospl11317.jpg,0
test,Class2,1,Motospl11283.jpg,data/processed/160x120/Class2/Motospl11283.jpg,data/splits/test/Class2/Motospl11283.jpg,0
test,Class2,1,Motospl11428.jpg,data/processed/160x120/Class2/Motospl11428.jpg,data/splits/test/Class2/Motospl11428.jpg,0
test,Class2,1,Motospl10084.jpg,data/processed/160x120/Class2/Motospl10084.jpg,data/splits/test/Class2/Motospl10084.jpg,1
test,Class2,1,Motospl11577.jpg,data/processed/160x120/Class2/Motospl11577.jpg,data/splits/test/Class2/Motospl11577.jpg,0
test,Class2,1,Motospl11138.jpg,data/processed/160x120/Class2/Motospl11138.jpg,data/splits/test/Class2/Motospl11138.jpg,0
test,Class2,1,Motospl12017.jpg,data/processed/160x120/Class2/Motospl12017.jpg,data/splits/test/Class2/Motospl12017.jpg,0
test,Class2,1,placas1491.jpg,data/processed/160x120/Class2/placas1491.jpg,data/splits/test/Class2/placas1491.jpg,1
test,Class2,1,Motospl10204.jpg,data/processed/160x120/Class2/Motospl10204.jpg,data/splits/test/Class2/Motospl10204.jpg,0
test,Class2,1,Motospl11006.jpg,data/processed/160x120/Class2/Motospl11006.jpg,data/splits/test/Class2/Motospl11006.jpg,0
test,Class2,1,plaacaas1093.jpg,data/processed/160x120/Class2/plaacaas1093.jpg,data/splits/test/Class2/plaacaas1093.jpg,0
test,Class2,1,Motospl11402.jpg,data/processed/160x120/Class2/Motospl11402.jpg,data/splits/test/Class2/Motospl11402.jpg,0
test,Class2,1,Motospl11678.jpg,data/processed/160x120/Class2/Motospl11678.jpg,data/splits/test/Class2/Motospl11678.jpg,0
test,Class2,1,Motospl10161.jpg,data/processed/160x120/Class2/Motospl10161.jpg,data/splits/test/Class2/Motospl10161.jpg,0
test,Class2,1,Motospl11704.jpg,data/processed/160x120/Class2/Motospl11704.jpg,data/splits/test/Class2/Motospl11704.jpg,0
test,Class2,1,plaacaas1258.jpg,data/processed/160x120/Class2/plaacaas1258.jpg,data/splits/test/Class2/plaacaas1258.jpg,0
test,Class2,1,Placass11344.jpg,data/processed/160x120/Class2/Placass11344.jpg,data/splits/test/Class2/Placass11344.jpg,0
test,Class2,1,Placa40.png,data/processed/160x120/Class2/Placa40.png,data/splits/test/Class2/Placa40.png,1
test,Class2,1,Placa78.png,data/processed/160x120/Class2/Placa78.png,data/splits/test/Class2/Placa78.png,0
test,Class2,1,Motospl10605.jpg,data/processed/160x120/Class2/Motospl10605.jpg,data/splits/test/Class2/Motospl10605.jpg,0
test,Class2,1,Motospl11710.jpg,data/processed/160x120/Class2/Motospl11710.jpg,data/splits/test/Class2/Motospl11710.jpg,0
test,Class2,1,Motospl11166.jpg,data/processed/160x120/Class2/Motospl11166.jpg,data/splits/test/Class2/Motospl11166.jpg,0
test,Class2,1,Motospl10729.jpg,data/processed/160x120/Class2/Motospl10729.jpg,data/splits/test/Class2/Motospl10729.jpg,0
test,Class2,1,Motospl10156.jpg,data/processed/160x120/Class2/Motospl10156.jpg,data/splits/test/Class2/Motospl10156.jpg,0
test,Class2,1,Motospl12008.jpg,data/processed/160x120/Class2/Motospl12008.jpg,data/splits/test/Class2/Motospl12008.jpg,0
test,Class2,1,Placa41.png,data/processed/160x120/Class2/Placa41.png,data/splits/test/Class2/Placa41.png,0
test,Class2,1,Motospl12431.jpg,data/processed/160x120/Class2/Motospl12431.jpg,data/splits/test/Class2/Motospl12431.jpg,0
test,Class2,1,Motospl12060.jpg,data/processed/160x120/Class2/Motospl12060.jpg,data/splits/test/Class2/Motospl12060.jpg,0
test,Class2,1,Placasm10969.jpg,data/processed/160x120/Class2/Placasm10969.jpg,data/splits/test/Class2/Placasm10969.jpg,0
test,Class2,1,Motospl11623.jpg,data/processed/160x120/Class2/Motospl11623.jpg,data/splits/test/Class2/Motospl11623.jpg,0
test,Class2,1,Motospl11119.jpg,data/processed/160x120/Class2/Motospl11119.jpg,data/splits/test/Class2/Motospl11119.jpg,0
test,Class2,1,Motospl11744.jpg,data/processed/160x120/Class2/Motospl11744.jpg,data/splits/test/Class2/Motospl11744.jpg,1
test,Class2,1,Motospl11454.jpg,data/processed/160x120/Class2/Motospl11454.jpg,data/splits/test/Class2/Motospl11454.jpg,0
test,Class2,1,Motospl12274.jpg,data/processed/160x120/Class2/Motospl12274.jpg,data/splits/test/Class2/Motospl12274.jpg,0
test,Class2,1,Motospl11211.jpg,data/processed/160x120/Class2/Motospl11211.jpg,data/splits/test/Class2/Motospl11211.jpg,0
test,Class2,1,Motospl10421.jpg,data/processed/160x120/Class2/Motospl10421.jpg,data/splits/test/Class2/Motospl10421.jpg,0
test,Class2,1,Motospl12390.jpg,data/processed/160x120/Class2/Motospl12390.jpg,data/splits/test/Class2/Motospl12390.jpg,0
test,Class2,1,Motospl10441.jpg,data/processed/160x120/Class2/Motospl10441.jpg,data/splits/test/Class2/Motospl10441.jpg,0
test,Class2,1,Motospl10418.jpg,data/processed/160x120/Class2/Motospl10418.jpg,data/splits/test/Class2/Motospl10418.jpg,1
test,Class2,1,placas1592.jpg,data/processed/160x120/Class2/placas1592.jpg,data/splits/test/Class2/placas1592.jpg,0
test,Class2,1,Placa128.png,data/processed/160x120/Class2/Placa128.png,data/splits/test/Class2/Placa128.png,0
test,Class2,1,Placa149.png,data/processed/160x120/Class2/Placa149.png,data/splits/test/Class2/Placa149.png,0
test,Class2,1,Motospl12408.jpg,data/processed/160x120/Class2/Motospl12408.jpg,data/splits/test/Class2/Motospl12408.jpg,0
test,Class2,1,Motospl10623.jpg,data/processed/160x120/Class2/Motospl10623.jpg,data/splits/test/Class2/Motospl10623.jpg,0
test,Class2,1,Motospl10628.jpg,data/processed/160x120/Class2/Motospl10628.jpg,data/splits/test/Class2/Motospl10628.jpg,0
test,Class2,1,Motospl11760.jpg,data/processed/160x120/Class2/Motospl11760.jpg,data/splits/test/Class2/Motospl11760.jpg,1
test,Class2,1,Motospl10469.jpg,data/processed/160x120/Class2/Motospl10469.jpg,data/splits/test/Class2/Motospl10469.jpg,0
